filename,rmse,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40
01035783.mp3,0.2972170412540436,0.4621657729148865,2196.6163316238335,2381.872222074872,4575.121805558918,0.08873140673412083,-44.53229904174805,92.93639373779297,3.04382061958313,31.55902862548828,10.49527645111084,13.605474472045898,-9.139688491821289,11.042303085327148,-3.0885603427886963,3.3206751346588135,6.099167346954346,2.821674108505249,-2.1996805667877197,9.919758796691895,-4.982705593109131,5.3899736404418945,-0.6345745921134949,-1.7446708679199219,-2.3635830879211426,5.938027381896973,-5.5559401512146,6.4210309982299805,-0.8390488028526306,0.8509502410888672,-1.1693756580352783,-0.32964450120925903,-3.076876640319824,3.5070526599884033,2.894731283187866,7.924715995788574,3.6908516883850098,6.512289047241211,-0.7752190828323364,5.383102893829346,1.5572375059127808,4.6758270263671875,0.10957791656255722,0.4003543257713318,-4.343997955322266,-0.2543296813964844
01036000.mp3,0.17071141302585602,0.4292726516723633,2104.8767075919964,2050.8508261592387,4372.299381081768,0.08967884634004647,-60.92225646972656,106.10696411132812,-33.50261306762695,48.53404998779297,-11.843300819396973,21.938453674316406,0.7739707827568054,9.725058555603027,3.2509920597076416,3.984870433807373,-4.460838794708252,8.29839038848877,-0.8878670930862427,6.2647385597229,-2.07246994972229,3.880518913269043,-6.809681415557861,-0.8580119013786316,-3.6951279640197754,-3.252034902572632,-6.8028106689453125,0.09517771005630493,-7.522346496582031,-0.8209671974182129,-4.920529365539551,-1.725916862487793,-6.549291133880615,-4.628894329071045,-4.545729637145996,-2.011911630630493,-4.548209190368652,-1.5295865535736084,-5.2493720054626465,-0.0216181930154562,-2.192521333694458,-0.030489519238471985,-8.1089448928833,-6.7339348793029785,-4.663753032684326,-0.33449339866638184
01036048.mp3,0.1583665907382965,0.3761197328567505,2668.3229934212864,2768.068683134128,6124.046302063177,0.10884250133030186,-65.85179138183594,78.89302825927734,1.0998505353927612,13.529152870178223,6.752260208129883,3.4150850772857666,-18.999309539794922,2.9595041275024414,-6.5509934425354,7.848247528076172,-0.9551970958709717,5.596366882324219,1.1991379261016846,4.326298236846924,-0.4500756859779358,3.8012423515319824,-1.907404899597168,3.564155340194702,-1.361975908279419,1.5683293342590332,-6.110448837280273,1.0587358474731445,-3.6153409481048584,4.511135578155518,-3.8475399017333984,0.8418874144554138,-2.055206298828125,-0.8945630192756653,-2.6799845695495605,2.5362064838409424,-2.983459949493408,1.627481460571289,-2.558954954147339,5.486582279205322,-1.4299919605255127,4.736146450042725,-0.28134581446647644,4.161036968231201,-5.58465051651001,-0.008444393053650856
01036338.mp3,0.2805185616016388,0.51320880651474,2130.6714213987157,2430.584064755974,4787.732018561485,0.07278713807521268,-48.48702621459961,96.88871002197266,4.789980888366699,32.784725189208984,6.152263164520264,19.373767852783203,0.42867860198020935,13.041033744812012,2.067868232727051,9.005678176879883,2.0491864681243896,7.616115093231201,-0.8751242160797119,5.194087982177734,-1.1180106401443481,2.480175733566284,-1.7607765197753906,2.8616838455200195,-2.423557758331299,3.212162971496582,-2.577483892440796,0.27778974175453186,-3.7073984146118164,3.1273436546325684,-3.623349666595459,2.7371935844421387,-1.9872548580169678,1.3366546630859375,-3.3508405685424805,0.28125911951065063,-0.679041862487793,0.8325198888778687,-3.809662103652954,-1.206801414489746,-3.9797377586364746,0.37845224142074585,-2.422830820083618,0.4607863426208496,-3.3989737033843994,-0.4357109069824219
01036342.mp3,0.32806169986724854,0.4285776615142822,2046.9234245588814,2497.6206423197987,4804.731468005664,0.0638067480393106,-20.047069549560547,100.04346466064453,6.515450477600098,21.764114379882812,0.5209912061691284,14.036835670471191,-3.30873441696167,8.616668701171875,1.5569796562194824,11.108210563659668,3.841719388961792,5.4867844581604,-4.45006799697876,4.31273889541626,-2.1614205837249756,5.03410005569458,1.0418487787246704,8.250444412231445,2.9505093097686768,12.323269844055176,6.0153279304504395,6.805126190185547,1.4816453456878662,5.187190055847168,-0.9928964972496033,5.049825668334961,-2.326899528503418,-0.19921156764030457,-4.088784694671631,0.17231599986553192,-5.192558288574219,1.2421855926513672,-3.425138235092163,0.023711377754807472,-2.6150543689727783,2.1330809593200684,-1.804889440536499,2.356976270675659,-2.6538593769073486,2.8012216091156006
01036345.mp3,0.12796975672245026,0.42402082681655884,1864.7776275885292,2269.6095305830854,4029.9531423980925,0.07792681303253292,-155.95343017578125,106.73208618164062,17.21702766418457,45.084171295166016,17.842052459716797,14.712554931640625,-0.753974437713623,11.516936302185059,-10.193191528320312,11.748273849487305,-10.55335807800293,2.033947229385376,-6.60239839553833,0.33417099714279175,-2.0466833114624023,5.1596903800964355,-6.227056503295898,6.644288539886475,-0.943120539188385,1.0932388305664062,-4.154548645019531,1.3643957376480103,-6.581688404083252,0.12009003013372421,-2.6899397373199463,2.23551082611084,-3.996309280395508,0.6626324653625488,-5.5964813232421875,1.463715672492981,-1.968766212463379,0.7519358396530151,-1.6630407571792603,1.0874780416488647,-2.3117733001708984,0.8606416583061218,-2.6932895183563232,0.23354578018188477,-2.256225824356079,0.7713115811347961
01036379.mp3,0.35756075382232666,0.40365102887153625,1768.032183972676,2117.8698179821,3852.0951910527842,0.06682391362142305,6.9993791580200195,118.98583984375,-11.171865463256836,27.463706970214844,-2.8846282958984375,16.037168502807617,1.6345547437667847,0.8781755566596985,-3.8730790615081787,6.351586818695068,-15.885191917419434,-4.554392337799072,-9.455181121826172,-3.455958127975464,-3.657181978225708,-4.082253932952881,-8.430281639099121,3.358948230743408,-9.146743774414062,-5.1713175773620605,-5.207047939300537,-0.514379620552063,-12.584574699401855,-2.062790870666504,-0.10879945009946823,0.2577085793018341,-9.1616792678833,2.1637282371520996,-2.7994349002838135,-5.043659210205078,-2.6446638107299805,3.5693812370300293,-1.451622724533081,1.7646584510803223,-4.9734578132629395,-2.5037336349487305,-4.832798480987549,2.9513955116271973,-2.431784152984619,-1.9974147081375122
01036382.mp3,0.3824737071990967,0.36025550961494446,1787.1273874781477,2143.871667919014,3972.826015534368,0.061684309744779585,-3.3375794887542725,117.86447143554688,-10.24356746673584,34.48868179321289,1.0904408693313599,11.919655799865723,6.806814193725586,4.570533752441406,-1.7635661363601685,6.342715263366699,-14.353169441223145,-2.980473756790161,-7.018919467926025,-7.754759788513184,-3.1866676807403564,-4.532071590423584,-6.958155155181885,3.601440906524658,-6.122011184692383,-4.541471004486084,-3.107689142227173,-0.44776004552841187,-13.15634822845459,0.015813298523426056,0.5146181583404541,-1.2006566524505615,-9.826881408691406,2.476358652114868,1.476526141166687,-3.9230215549468994,-4.843316555023193,2.7341628074645996,-5.0892720222473145,0.6536616683006287,-3.928372621536255,0.17900411784648895,-2.846843719482422,4.148517608642578,-1.6841564178466797,-2.7574877738952637
01036385.mp3,0.305625855922699,0.3608660399913788,1391.735531955729,1866.810949019491,3011.85462532073,0.04591734847017816,-50.4184455871582,131.72911071777344,-10.401534080505371,36.6851806640625,13.566179275512695,9.477632522583008,6.957452774047852,0.7308475971221924,-3.3450632095336914,6.188852310180664,-16.050689697265625,-6.252809524536133,-11.059125900268555,-6.145445346832275,-5.041097164154053,-3.1375184059143066,-9.405370712280273,5.048727512359619,-7.397871494293213,-3.8072283267974854,-3.9977314472198486,1.178850531578064,-13.328898429870605,-0.766598105430603,0.19785940647125244,-2.0057342052459717,-12.749213218688965,1.1989939212799072,-1.3042349815368652,-8.727235794067383,-4.592240333557129,-1.4778826236724854,-4.598663330078125,-0.9304614067077637,-6.277113914489746,-3.127735137939453,-7.394600868225098,0.07998815923929214,-5.41554069519043,-4.172060966491699
01036473.mp3,0.12716490030288696,0.2948160767555237,461.3915118704569,830.340808377764,632.5649040204466,0.02432154207753287,-306.0638122558594,150.9252166748047,60.636478424072266,28.363422393798828,21.663555145263672,12.80030345916748,3.980820655822754,-0.13325178623199463,-2.3047409057617188,-2.88073468208313,-4.585659980773926,-4.889943599700928,-2.279078483581543,0.6188015341758728,1.865486979484558,1.7448430061340332,1.482643961906433,0.9132799506187439,-1.1791208982467651,-1.5133793354034424,-0.2965335249900818,0.5561594367027283,0.03598794341087341,-1.6211374998092651,-1.493024468421936,0.8875929713249207,1.77742338180542,0.27490511536598206,-1.3798578977584839,-0.335562139749527,0.5319250226020813,-1.5344717502593994,-5.28633975982666,-7.337963104248047,-7.7273149490356445,-6.285059452056885,-3.323275327682495,-2.5219740867614746,-3.3560073375701904,-2.651613712310791
01036476.mp3,0.0806366428732872,0.23915226757526398,469.7716954627288,738.9473229325882,667.8873509099478,0.02711641410479505,-381.9588928222656,148.4250030517578,43.861122131347656,29.569793701171875,29.574600219726562,15.110560417175293,2.607419490814209,4.212124347686768,4.539570331573486,-5.241030216217041,-11.371628761291504,-9.155572891235352,-8.51339054107666,-8.510130882263184,-9.918402671813965,-11.445046424865723,-10.614811897277832,-12.068787574768066,-13.01338005065918,-9.062753677368164,-7.230266571044922,-8.286646842956543,-7.013024806976318,-2.392753839492798,-1.4585864543914795,-3.2658960819244385,-0.3392125368118286,2.714397430419922,1.5958528518676758,3.4492595195770264,5.797608852386475,3.734450578689575,1.4362437725067139,1.5045522451400757,1.247979760169983,0.9721792936325073,0.9050155282020569,-0.757119357585907,-2.896620988845825,-2.294376850128174
01036479.mp3,0.09836429357528687,0.23764146864414215,823.9566861348346,1170.7373982307306,1436.0631389573666,0.04533727281515854,-296.4176330566406,162.10691833496094,12.105314254760742,33.59206771850586,24.929521560668945,5.7462382316589355,-3.667484998703003,5.414093494415283,6.078583240509033,-7.298457145690918,-14.122004508972168,-9.26356315612793,-8.552884101867676,-6.220725059509277,-8.984140396118164,-9.974895477294922,-4.900955677032471,-4.062943935394287,-5.978877544403076,-1.8746458292007446,-0.654157817363739,1.0471007823944092,-1.8333767652511597,-6.696268558502197,-6.600334644317627,-6.474316120147705,-8.148978233337402,-2.540759325027466,5.855052471160889,14.095160484313965,8.992985725402832,-4.0141282081604,-9.497907638549805,-5.725636959075928,-3.9674184322357178,-1.3220629692077637,2.567621946334839,2.849534273147583,-3.997352361679077,-8.243453025817871
01036972.mp3,0.18340572714805603,0.33776089549064636,1656.1270233139082,2203.117163658875,3625.2173248692875,0.052530892960883036,-112.88695526123047,115.1311264038086,13.527867317199707,34.85808181762695,5.213634014129639,13.088435173034668,-3.275055408477783,1.3630181550979614,-5.249669075012207,-1.8622640371322632,-10.644015312194824,-1.424141764640808,-5.938138961791992,3.061174154281616,-6.047431945800781,-2.766752004623413,-4.553636074066162,1.0954669713974,-9.500123977661133,-5.3554582595825195,-4.905055046081543,-2.3158509731292725,-8.211438179016113,-0.4242722988128662,-5.240222930908203,-1.048425316810608,-4.832756042480469,-4.227141857147217,-12.757817268371582,-5.977203369140625,-7.778597354888916,0.5489886999130249,-2.676837921142578,1.696329116821289,-4.4074859619140625,0.49826160073280334,-1.3090217113494873,-0.03490414470434189,-2.6536343097686768,-0.15311437845230103
01036985.mp3,0.2009243369102478,0.3180689811706543,1787.4379107921482,2289.880719175026,3971.2022821200694,0.05813190315641918,-105.8494873046875,105.3824234008789,10.373430252075195,38.80733871459961,10.794901847839355,12.184163093566895,3.395968437194824,5.951392650604248,-3.8810009956359863,0.3785457909107208,-7.855044364929199,1.0088691711425781,-7.476851940155029,-2.986598253250122,-1.5535672903060913,2.005943536758423,-3.251723527908325,1.2760796546936035,-6.696872711181641,-1.0828932523727417,-5.857090950012207,-1.6876416206359863,-9.353800773620605,-0.8691136240959167,-7.528157711029053,2.56486439704895,3.102471113204956,3.2191200256347656,-3.8594021797180176,0.9029418230056763,-3.8234362602233887,2.1147210597991943,-1.8595173358917236,4.387903690338135,-3.752481460571289,-3.058168888092041,-6.237265586853027,0.14354059100151062,-1.8094351291656494,0.022683599963784218
01037096.mp3,0.22357948124408722,0.4992130696773529,2826.005166901053,2788.580370654082,6079.251904712916,0.12059450038729667,-38.388336181640625,80.31822204589844,8.21504020690918,10.803023338317871,8.510403633117676,8.771424293518066,-4.749403953552246,7.011989593505859,-3.5389204025268555,3.6264150142669678,-3.517369031906128,5.124048709869385,-2.8408150672912598,1.7163301706314087,-4.230315208435059,3.4174551963806152,-4.11702299118042,2.1963751316070557,-2.178715944290161,2.1559386253356934,-3.6466681957244873,2.298398494720459,-1.2376123666763306,3.362607955932617,-2.0333921909332275,2.329414129257202,-2.10709285736084,2.2522175312042236,-3.175370454788208,1.1242964267730713,-3.677405595779419,0.7153846025466919,-2.499906539916992,1.1967353820800781,-1.750458836555481,1.8537043333053589,-3.1190567016601562,-0.246625617146492,-3.7648427486419678,-1.332818627357483
01037203.mp3,0.21717464923858643,0.4165574908256531,3141.066275611467,2915.5093850863154,6675.818372234459,0.14212312705751357,-36.27113342285156,69.33702087402344,8.47131061553955,11.335869789123535,9.40551471710205,3.8742737770080566,-5.137889385223389,4.088204383850098,-3.3072071075439453,1.015080213546753,-3.838209867477417,1.2208573818206787,-2.576713800430298,2.086325168609619,-3.027437686920166,7.775227069854736,-5.438920021057129,4.619644641876221,2.84732723236084,4.2102766036987305,-1.993260145187378,5.071047306060791,-4.198446273803711,0.46064966917037964,-3.946727752685547,2.0020406246185303,-1.865754246711731,-0.11393362283706665,-3.2009403705596924,1.3760629892349243,-1.4487394094467163,2.2009212970733643,-3.5498151779174805,0.7881532311439514,-6.97213888168335,1.6913005113601685,0.4559735655784607,7.995163440704346,7.256490230560303,7.983741760253906
01037208.mp3,0.28719985485076904,0.41984570026397705,2516.8820879970353,2716.1999243333416,5593.8115732852375,0.09089772754737045,-28.426319122314453,83.42227935791016,13.111737251281738,26.72254753112793,11.424798965454102,8.437822341918945,0.7447465658187866,6.702477931976318,-2.0142877101898193,9.200432777404785,-2.9288601875305176,11.839637756347656,2.7047336101531982,6.919766902923584,-1.3031069040298462,7.874630451202393,-2.3088972568511963,5.0177693367004395,1.8490965366363525,2.2548089027404785,0.2796538770198822,4.908080577850342,-3.7593729496002197,2.5590970516204834,-3.22257399559021,0.8832479119300842,-3.9982047080993652,-1.286818027496338,-2.670042037963867,2.264228343963623,-4.792730808258057,0.2499413788318634,-1.1600189208984375,3.0353689193725586,-1.490047812461853,1.5971728563308716,0.8015854358673096,4.423748970031738,2.334350347518921,2.977231025695801
01037258.mp3,0.12348198890686035,0.41569042205810547,2571.1599143557155,2215.763421091195,4920.411855604699,0.15053676950406034,-58.10044479370117,81.61579132080078,-36.96965026855469,42.940372467041016,-5.951292037963867,9.393814086914062,0.20407536625862122,12.050944328308105,-4.321778297424316,3.893204689025879,1.3191070556640625,5.905915260314941,-4.947149276733398,3.316004753112793,-10.178908348083496,0.48471835255622864,-8.848954200744629,1.1019588708877563,-5.4229960441589355,-1.2379236221313477,-0.37586888670921326,0.9077937006950378,-0.7637172937393188,3.9581527709960938,-0.4381948411464691,1.9715641736984253,-2.7415966987609863,-3.2646725177764893,-3.3595268726348877,-0.6175124049186707,0.14224953949451447,0.25665852427482605,-6.163375377655029,-2.635397434234619,-5.547886848449707,-0.714836835861206,-3.689241647720337,0.7043976187705994,0.4472818672657013,2.34488844871521
01037262.mp3,0.1010727733373642,0.4688176214694977,2868.2868538238117,2518.998571095832,5613.335770327024,0.15859609496030208,-63.45319747924805,69.63543701171875,-13.082663536071777,41.39003372192383,-8.772400856018066,4.231335639953613,5.936320781707764,9.053216934204102,-5.786046028137207,6.739239692687988,-5.721032619476318,5.755584239959717,-5.089160919189453,2.1774251461029053,-6.223515033721924,2.8435170650482178,-8.459716796875,0.18748128414154053,-6.859217643737793,-2.8185431957244873,-4.527388572692871,1.3897242546081543,-2.9671201705932617,1.1008578538894653,-1.676127314567566,0.4475882947444916,-5.709322929382324,-1.237379550933838,-6.062102317810059,-1.7854293584823608,-2.655819892883301,-0.22271165251731873,-4.348445415496826,-1.4794180393218994,-4.951752185821533,-0.5353220701217651,-4.198087692260742,-1.1724790334701538,-4.509488582611084,0.7927985191345215
